1.Gender,2.level,3. job,4.Age,5. marrid,6. child,7.sport,8.music,9.Faith,10.Travel,11.mali,dep
0,3,0,32,0,0,0,2,0,0,1,2
0,3,0,34,0,0,0,2,0,0,2,2
0,3,1,28,0,0,0,2,0,0,1,2
0,3,0,45,0,1,0,2,0,0,2,2
0,0,0,45,0,0,0,2,0,0,1,2
0,1,0,32,0,0,0,2,0,0,1,1
0,2,0,29,1,0,1,1,2,1,1,0
0,2,0,26,1,0,1,1,2,2,2,0
0,2,0,28,1,0,1,1,2,2,2,0
0,3,1,40,1,3,1,1,1,1,1,1
0,2,0,30,0,0,1,1,1,1,1,0
0,2,0,29,0,0,1,1,1,1,1,1
0,2,1,31,0,0,0,2,0,1,2,0
0,3,1,32,0,0,0,2,0,1,2,0
0,2,3,31,0,0,1,2,1,1,1,1
0,3,2,32,1,0,1,1,1,1,1,0
0,4,3,28,1,0,1,1,1,1,1,0
0,0,5,43,0,0,0,0,1,0,0,2
0,2,0,30,1,2,1,1,2,0,0,0
0,3,0,32,1,0,1,1,2,1,1,0
0,3,0,33,1,0,1,1,1,1,2,0
0,3,1,29,1,0,1,1,2,1,1,0
0,1,5,34,1,0,1,1,1,1,1,1
0,2,3,29,1,2,1,1,1,1,1,1
0,2,0,45,1,1,2,1,2,1,1,0
0,3,1,30,1,1,2,1,2,1,1,0
0,3,1,31,0,0,2,1,1,1,1,1
0,3,0,45,2,1,0,2,0,0,1,2
0,3,0,35,2,0,0,2,0,0,1,2
0,3,0,27,1,0,0,2,0,0,1,2
0,2,0,29,1,0,2,1,2,1,1,0
0,2,0,30,0,0,0,1,0,0,1,2
0,2,0,34,3,0,0,0,1,0,1,2
0,3,0,36,0,0,0,0,0,0,1,2
0,3,4,41,0,0,0,2,0,0,2,2
0,3,3,38,0,0,0,2,0,0,1,2
0,1,0,43,1,2,1,2,0,0,1,0
0,1,0,46,1,1,1,2,0,0,1,0
0,1,0,40,1,1,1,2,0,0,0,2
0,1,5,37,0,0,1,0,0,0,0,2
0,4,3,35,1,0,2,2,0,1,0,0
0,2,0,45,2,0,1,1,0,1,2,2
0,3,0,29,0,1,0,1,0,0,1,2
0,3,0,28,0,0,0,2,0,0,1,2
0,3,0,34,0,1,0,2,0,0,1,2
0,3,0,30,0,0,0,2,0,0,1,2
0,3,1,35,1,2,1,1,0,1,1,0
0,2,0,32,1,0,1,2,2,2,1,1
0,3,1,33,0,0,0,2,0,0,1,2
0,3,1,29,1,0,2,1,2,1,1,0
